queries_604   document_122_5          1
queries_604   document_20_4-9         1
queries_605   document_281            5
queries_605   document_21_8-2         5
queries_605   document_101_2          5
queries_605   document_122_2          5
queries_605   document_127_5          5
queries_605   document_128_2          5
queries_605   document_146_4          5
queries_605   document_153_2          5
queries_605   document_160_2          5
queries_605   document_174_2          5
queries_605   document_355            5
queries_605   document_152_4          5
queries_605   document_100_1          5
queries_605   document_174_2          5
queries_605   document_122_2          5
queries_605   document_172_5          5
queries_605   document_355            5
queries_605   document_180_2          5
queries_605   document_14_1-14        4
queries_605   document_19_1-2         4
queries_605   document_20_4-9         4
queries_605   document_134_5          4
queries_605   document_22_12-20       4
queries_605   document_25_3-11        4
queries_605   document_27_4-3         4
queries_605   document_100_3          4
queries_605   document_103_5          4
queries_605   document_127_1          4
queries_605   document_161_2          4
queries_605   document_133_1          4
queries_605   document_144_2          4
queries_605   document_155_3          4
queries_605   document_169_3          4
queries_605   document_170_1          4
queries_605   document_173_3          4
queries_605   document_324            4
queries_605   document_336            4
queries_605   document_354            4
queries_605   document_356            4
queries_605   document_179_5          4
queries_605   document_169_3          4
queries_605   document_168_3          4
queries_605   document_100_2          4
queries_605   document_126_1          4
queries_605   document_122_5          4
queries_605   document_20_4-9         4
queries_605   document_14_9-20        3
queries_605   document_16_4-2         2
queries_605   document_16_6-2         3
queries_605   document_21_2-2         3
queries_605   document_21_5-2         3
queries_605   document_21_6-2         3
queries_605   document_23_2-4         3
queries_605   document_25_1-11        2
queries_605   document_28_6-1         2
queries_605   document_28_7-1         3
queries_605   document_28_10-4        3
queries_605   document_99_1           3
queries_605   document_99_5           2
queries_605   document_101_4          3
queries_605   document_102_3          3
queries_605   document_103_3          2
queries_605   document_104_5          3
queries_605   document_119_2          2
queries_605   document_121_1          2
queries_605   document_122_4          3
queries_605   document_125_4          2
queries_605   document_126_2          3
queries_605   document_129_1          3
queries_605   document_129_3          3
queries_605   document_131_4          3
queries_605   document_143_4          2
queries_605   document_145_2          3
queries_605   document_147_1          2
queries_605   document_152_5          2
queries_605   document_154_1          2
queries_605   document_154_4          2
queries_605   document_156_3          2
queries_605   document_157_5          3
queries_605   document_159_3          2
queries_605   document_163_3          2
queries_605   document_164_4          2
queries_605   document_166_3          2
queries_605   document_167_4          3
queries_605   document_169_4          3
queries_605   document_173_2          3
queries_605   document_176_1          3
queries_605   document_176_5          2
queries_605   document_178_4          3
queries_605   document_181_3          3
queries_605   document_282            3
queries_605   document_300            3
queries_605   document_307            2
queries_605   document_328            2
queries_605   document_329            2
queries_605   document_333            3
queries_605   document_357            3
queries_605   document_359            2
queries_605   document_174_5          2
queries_605   document_169_5          2
queries_605   document_152_3          3
queries_605   document_181_5          3
queries_605   document_22_2-2         2
queries_605   document_25_2-11        2
queries_605   document_27_2-3         2
queries_605   document_28_8-1         2
